Modelo;Fold;ACC
DenseNet169_Full_Adaboost;3;0,8529
DenseNet169_Full_Adaboost;4;0,8529
DenseNet169_Full_Adaboost;5;0,8824
DenseNet169_Full_Adaboost;6;0,8824
DenseNet169_Full_Adaboost;7;0,8824
DenseNet169_Full_Adaboost;8;0,9118
DenseNet169_Full_Adaboost;9;0,9706
DenseNet169_Full_Adaboost;10;0,9118
DenseNet169_Full_Gaussian;1;0,7429
DenseNet169_Full_Gaussian;2;0,8857
DenseNet169_Full_Gaussian;3;0,7647
DenseNet169_Full_Gaussian;4;0,7353
DenseNet169_Full_Gaussian;5;0,7647
DenseNet169_Full_Gaussian;6;0,8824
DenseNet169_Full_Gaussian;7;0,8235
DenseNet169_Full_Gaussian;8;0,8824
DenseNet169_Full_Gaussian;9;0,9118
DenseNet169_Full_Gaussian;10;0,8529
DenseNet201_Full_J48;1;0,7714
DenseNet201_Full_J48;2;0,7143
DenseNet201_Full_J48;3;0,7647
DenseNet201_Full_J48;4;0,6765
DenseNet201_Full_J48;5;0,7647
DenseNet201_Full_J48;6;0,7941
DenseNet201_Full_J48;7;0,7647
DenseNet201_Full_J48;8;0,8235
DenseNet201_Full_J48;9;0,8529
DenseNet201_Full_J48;10;0,8235
DenseNet201_Full_RBF;1;0,7714
DenseNet201_Full_RBF;2;0,9143
DenseNet201_Full_RBF;3;0,8824
DenseNet201_Full_RBF;4;0,7941
DenseNet201_Full_RBF;5;0,9118
DenseNet201_Full_RBF;6;0,9412
DenseNet201_Full_RBF;7;0,8529
DenseNet201_Full_RBF;8;0,9118
DenseNet201_Full_RBF;9;0,9412
DenseNet201_Full_RBF;10;0,9412
DenseNet201_Full_LinearSVM;1;0,8286
DenseNet201_Full_LinearSVM;2;0,8857
DenseNet201_Full_LinearSVM;3;0,9706
DenseNet201_Full_LinearSVM;4;0,8824
DenseNet201_Full_LinearSVM;5;0,9706
DenseNet201_Full_LinearSVM;6;0,9118
DenseNet201_Full_LinearSVM;7;0,8824
DenseNet201_Full_LinearSVM;8;0,9118
DenseNet201_Full_LinearSVM;9;0,9706
DenseNet201_Full_LinearSVM;10;0,9706
DenseNet201_Full_MLP;1;0,8571
DenseNet201_Full_MLP;2;0,8571
DenseNet201_Full_MLP;3;0,9412
DenseNet201_Full_MLP;4;0,8529
DenseNet201_Full_MLP;5;0,8824
DenseNet201_Full_MLP;6;0,8529
DenseNet201_Full_MLP;7;0,8824
DenseNet201_Full_MLP;8;0,9706
DenseNet201_Full_MLP;9;0,9706
DenseNet201_Full_MLP;10;0,9706
DenseNet201_Full_Logistic;1;0,8
DenseNet201_Full_Logistic;2;0,9429
DenseNet201_Full_Logistic;3;0,9706
DenseNet201_Full_Logistic;4;0,8235
DenseNet201_Full_Logistic;5;0,9706
DenseNet201_Full_Logistic;6;0,9118
DenseNet201_Full_Logistic;7;0,8824
DenseNet201_Full_Logistic;8;0,9118
DenseNet201_Full_Logistic;9;0,9706
DenseNet201_Full_Logistic;10;0,9706
DenseNet201_Full_RandomForest;1;0,8
DenseNet201_Full_RandomForest;2;0,9143
DenseNet201_Full_RandomForest;3;0,9412
DenseNet201_Full_RandomForest;4;0,8824
DenseNet201_Full_RandomForest;5;0,8824
DenseNet201_Full_RandomForest;6;0,9118
DenseNet201_Full_RandomForest;7;0,9706
DenseNet201_Full_RandomForest;8;0,9412
DenseNet201_Full_RandomForest;9;0,9412
DenseNet201_Full_RandomForest;10;0,9412
DenseNet201_Full_Adaboost;1;0,8571
DenseNet201_Full_Adaboost;2;0,8857
DenseNet201_Full_Adaboost;3;0,9118
DenseNet201_Full_Adaboost;4;0,8529
DenseNet201_Full_Adaboost;5;0,9118
DenseNet201_Full_Adaboost;6;0,9118
DenseNet201_Full_Adaboost;7;0,8824
DenseNet201_Full_Adaboost;8;0,8824
DenseNet201_Full_Adaboost;9;0,9706
DenseNet201_Full_Adaboost;10;0,9412
DenseNet201_Full_Gaussian;1;0,8
DenseNet201_Full_Gaussian;2;0,9143
DenseNet201_Full_Gaussian;3;0,7941
DenseNet201_Full_Gaussian;4;0,7353
DenseNet201_Full_Gaussian;5;0,7941
DenseNet201_Full_Gaussian;6;0,8824
DenseNet201_Full_Gaussian;7;0,8529
DenseNet201_Full_Gaussian;8;0,9412
DenseNet201_Full_Gaussian;9;0,8824
DenseNet201_Full_Gaussian;10;0,9412
NASNetMobile_Full_J48;1;0,6857
NASNetMobile_Full_J48;2;0,6
NASNetMobile_Full_J48;3;0,8529
NASNetMobile_Full_J48;4;0,5882
NASNetMobile_Full_J48;5;0,5882
NASNetMobile_Full_J48;6;0,6471
NASNetMobile_Full_J48;7;0,5882
NASNetMobile_Full_J48;8;0,6471
NASNetMobile_Full_J48;9;0,6765
NASNetMobile_Full_J48;10;0,6471
NASNetMobile_Full_RBF;1;0,8857
NASNetMobile_Full_RBF;2;0,6571
NASNetMobile_Full_RBF;3;0,6471
NASNetMobile_Full_RBF;4;0,6471
NASNetMobile_Full_RBF;5;0,7353
NASNetMobile_Full_RBF;6;0,6176
NASNetMobile_Full_RBF;7;0,5882
NASNetMobile_Full_RBF;8;0,7059
NASNetMobile_Full_RBF;9;0,7353
NASNetMobile_Full_RBF;10;0,7941
NASNetMobile_Full_LinearSVM;1;0,6857
NASNetMobile_Full_LinearSVM;2;0,6857
NASNetMobile_Full_LinearSVM;3;0,8529
NASNetMobile_Full_LinearSVM;4;0,7353
NASNetMobile_Full_LinearSVM;5;0,6176
NASNetMobile_Full_LinearSVM;6;0,6176
NASNetMobile_Full_LinearSVM;7;0,6765
NASNetMobile_Full_LinearSVM;8;0,7941
NASNetMobile_Full_LinearSVM;9;0,7059
NASNetMobile_Full_LinearSVM;10;0,7941
NASNetMobile_Full_MLP;1;0,8
NASNetMobile_Full_MLP;2;0,6857
NASNetMobile_Full_MLP;3;0,8529
NASNetMobile_Full_MLP;4;0,7353
NASNetMobile_Full_MLP;5;0,5
NASNetMobile_Full_MLP;6;0,6471
NASNetMobile_Full_MLP;7;0,5
NASNetMobile_Full_MLP;8;0,5294
NASNetMobile_Full_MLP;9;0,6471
NASNetMobile_Full_MLP;10;0,5588
NASNetMobile_Full_Logistic;1;0,7429
NASNetMobile_Full_Logistic;2;0,6857
NASNetMobile_Full_Logistic;3;0,8824
NASNetMobile_Full_Logistic;4;0,7353
NASNetMobile_Full_Logistic;5;0,6765
NASNetMobile_Full_Logistic;6;0,6176
NASNetMobile_Full_Logistic;7;0,6471
NASNetMobile_Full_Logistic;8;0,7941
NASNetMobile_Full_Logistic;9;0,7647
NASNetMobile_Full_Logistic;10;0,8235
NASNetMobile_Full_RandomForest;1;0,8
NASNetMobile_Full_RandomForest;2;0,7714
NASNetMobile_Full_RandomForest;3;0,7647
NASNetMobile_Full_RandomForest;4;0,7059
NASNetMobile_Full_RandomForest;5;0,7059
NASNetMobile_Full_RandomForest;6;0,6765
NASNetMobile_Full_RandomForest;7;0,6471
NASNetMobile_Full_RandomForest;8;0,6471
NASNetMobile_Full_RandomForest;9;0,7353
NASNetMobile_Full_RandomForest;10;0,8235
NASNetMobile_Full_Adaboost;1;0,7143
NASNetMobile_Full_Adaboost;2;0,7429
NASNetMobile_Full_Adaboost;3;0,7353
NASNetMobile_Full_Adaboost;4;0,7353
NASNetMobile_Full_Adaboost;5;0,7353
NASNetMobile_Full_Adaboost;6;0,6765
NASNetMobile_Full_Adaboost;7;0,6471
NASNetMobile_Full_Adaboost;8;0,7059
NASNetMobile_Full_Adaboost;9;0,5882
NASNetMobile_Full_Adaboost;10;0,8235
NASNetMobile_Full_Gaussian;1;0,5429
NASNetMobile_Full_Gaussian;2;0,6857
NASNetMobile_Full_Gaussian;3;0,5294
NASNetMobile_Full_Gaussian;4;0,6176
NASNetMobile_Full_Gaussian;5;0,6765
NASNetMobile_Full_Gaussian;6;0,5294
NASNetMobile_Full_Gaussian;7;0,5
NASNetMobile_Full_Gaussian;8;0,6765
NASNetMobile_Full_Gaussian;9;0,7941
NASNetMobile_Full_Gaussian;10;0,5882
MobileNetV2_Full_J48;1;0,6
MobileNetV2_Full_J48;2;0,7714
MobileNetV2_Full_J48;3;0,8235
MobileNetV2_Full_J48;4;0,7647
MobileNetV2_Full_J48;5;0,8235
MobileNetV2_Full_J48;6;0,8235
MobileNetV2_Full_J48;7;0,7059
MobileNetV2_Full_J48;8;0,8824
MobileNetV2_Full_J48;9;0,9118
MobileNetV2_Full_J48;10;0,7647
MobileNetV2_Full_RBF;1;0,8857
MobileNetV2_Full_RBF;2;0,9143
MobileNetV2_Full_RBF;3;0,9118
MobileNetV2_Full_RBF;4;0,8235
MobileNetV2_Full_RBF;5;0,9118
MobileNetV2_Full_RBF;6;0,9118
MobileNetV2_Full_RBF;7;0,8529
MobileNetV2_Full_RBF;8;0,9706
MobileNetV2_Full_RBF;9;0,9706
MobileNetV2_Full_RBF;10;0,9118
MobileNetV2_Full_LinearSVM;1;0,9143
MobileNetV2_Full_LinearSVM;2;0,9429
MobileNetV2_Full_LinearSVM;3;1
MobileNetV2_Full_LinearSVM;4;0,8235
MobileNetV2_Full_LinearSVM;5;0,9706
MobileNetV2_Full_LinearSVM;6;0,9118
MobileNetV2_Full_LinearSVM;7;0,9706
MobileNetV2_Full_LinearSVM;8;0,9706
MobileNetV2_Full_LinearSVM;9;0,9412
MobileNetV2_Full_LinearSVM;10;0,9118
MobileNetV2_Full_MLP;1;0,8857
MobileNetV2_Full_MLP;2;0,9714
MobileNetV2_Full_MLP;3;0,9412
MobileNetV2_Full_MLP;4;0,8235
MobileNetV2_Full_MLP;5;0,9118
MobileNetV2_Full_MLP;6;0,9118
MobileNetV2_Full_MLP;7;0,9412
MobileNetV2_Full_MLP;8;0,9412
MobileNetV2_Full_MLP;9;0,9412
MobileNetV2_Full_MLP;10;0,9118
MobileNetV2_Full_Logistic;1;0,9143
MobileNetV2_Full_Logistic;2;0,9143
MobileNetV2_Full_Logistic;3;1
MobileNetV2_Full_Logistic;4;0,8529
MobileNetV2_Full_Logistic;5;0,9412
MobileNetV2_Full_Logistic;6;0,9118
MobileNetV2_Full_Logistic;7;0,9706
MobileNetV2_Full_Logistic;8;0,9706
MobileNetV2_Full_Logistic;9;0,9412
MobileNetV2_Full_Logistic;10;0,9118
MobileNetV2_Full_RandomForest;1;0,8857
MobileNetV2_Full_RandomForest;2;0,8286
MobileNetV2_Full_RandomForest;3;0,9118
MobileNetV2_Full_RandomForest;4;0,7353
MobileNetV2_Full_RandomForest;5;0,9118
MobileNetV2_Full_RandomForest;6;0,8824
MobileNetV2_Full_RandomForest;7;0,8824
MobileNetV2_Full_RandomForest;8;0,9706
MobileNetV2_Full_RandomForest;9;0,9118
MobileNetV2_Full_RandomForest;10;0,8529
MobileNetV2_Full_Adaboost;1;0,8571
MobileNetV2_Full_Adaboost;2;0,8571
MobileNetV2_Full_Adaboost;3;0,9706
MobileNetV2_Full_Adaboost;4;0,9118
MobileNetV2_Full_Adaboost;5;0,9118
MobileNetV2_Full_Adaboost;6;0,9118
MobileNetV2_Full_Adaboost;7;0,8529
MobileNetV2_Full_Adaboost;8;0,9412
MobileNetV2_Full_Adaboost;9;0,9118
MobileNetV2_Full_Adaboost;10;0,8235
MobileNetV2_Full_Gaussian;1;0,7143
MobileNetV2_Full_Gaussian;2;0,6857
MobileNetV2_Full_Gaussian;3;0,7647
MobileNetV2_Full_Gaussian;4;0,5882
MobileNetV2_Full_Gaussian;5;0,7647
MobileNetV2_Full_Gaussian;6;0,7353
MobileNetV2_Full_Gaussian;7;0,5882
MobileNetV2_Full_Gaussian;8;0,9118
MobileNetV2_Full_Gaussian;9;0,5294
MobileNetV2_Full_Gaussian;10;0,7059
EfficientNetB0_Full_J48;1;0,7429
EfficientNetB0_Full_J48;2;0,6571
EfficientNetB0_Full_J48;3;0,7647
EfficientNetB0_Full_J48;4;0,6176
EfficientNetB0_Full_J48;5;0,6765
EfficientNetB0_Full_J48;6;0,5588
EfficientNetB0_Full_J48;7;0,8235
EfficientNetB0_Full_J48;8;0,7647
EfficientNetB0_Full_J48;9;0,8235
EfficientNetB0_Full_J48;10;0,8824
EfficientNetB0_Full_RBF;1;0,8
EfficientNetB0_Full_RBF;2;0,9143
EfficientNetB0_Full_RBF;3;0,8529
EfficientNetB0_Full_RBF;4;0,8824
EfficientNetB0_Full_RBF;5;0,8529
EfficientNetB0_Full_RBF;6;0,8824
EfficientNetB0_Full_RBF;7;0,8529
EfficientNetB0_Full_RBF;8;0,9118
EfficientNetB0_Full_RBF;9;0,9412
EfficientNetB0_Full_RBF;10;0,9118
EfficientNetB0_Full_LinearSVM;1;0,9143
EfficientNetB0_Full_LinearSVM;2;0,8571
EfficientNetB0_Full_LinearSVM;3;0,9118
EfficientNetB0_Full_LinearSVM;4;0,9118
EfficientNetB0_Full_LinearSVM;5;0,9118
EfficientNetB0_Full_LinearSVM;6;0,9412
EfficientNetB0_Full_LinearSVM;7;0,9118
EfficientNetB0_Full_LinearSVM;8;0,9706
EfficientNetB0_Full_LinearSVM;9;0,9412
EfficientNetB0_Full_LinearSVM;10;0,9412
EfficientNetB0_Full_MLP;1;0,8571
EfficientNetB0_Full_MLP;2;0,9143
EfficientNetB0_Full_MLP;3;0,9412
EfficientNetB0_Full_MLP;4;0,8529
EfficientNetB0_Full_MLP;5;0,9412
EfficientNetB0_Full_MLP;6;0,8529
EfficientNetB0_Full_MLP;7;0,8529
EfficientNetB0_Full_MLP;8;0,9706
EfficientNetB0_Full_MLP;9;0,9118
EfficientNetB0_Full_MLP;10;0,9118
EfficientNetB0_Full_Logistic;1;0,8857
EfficientNetB0_Full_Logistic;2;0,8571
EfficientNetB0_Full_Logistic;3;0,9118
EfficientNetB0_Full_Logistic;4;0,9118
EfficientNetB0_Full_Logistic;5;0,9118
EfficientNetB0_Full_Logistic;6;0,9412
EfficientNetB0_Full_Logistic;7;0,9118
EfficientNetB0_Full_Logistic;8;0,9706
EfficientNetB0_Full_Logistic;9;0,9412
EfficientNetB0_Full_Logistic;10;0,9118
EfficientNetB0_Full_RandomForest;1;0,8857
EfficientNetB0_Full_RandomForest;2;0,8857
EfficientNetB0_Full_RandomForest;3;0,8529
EfficientNetB0_Full_RandomForest;4;0,8824
EfficientNetB0_Full_RandomForest;5;0,9118
EfficientNetB0_Full_RandomForest;6;0,9118
EfficientNetB0_Full_RandomForest;7;0,8824
EfficientNetB0_Full_RandomForest;8;0,9118
EfficientNetB0_Full_RandomForest;9;0,9118
EfficientNetB0_Full_RandomForest;10;0,9118
EfficientNetB0_Full_Adaboost;1;0,8857
EfficientNetB0_Full_Adaboost;2;0,7429
EfficientNetB0_Full_Adaboost;3;0,8235
EfficientNetB0_Full_Adaboost;4;0,8824
EfficientNetB0_Full_Adaboost;5;0,9706
EfficientNetB0_Full_Adaboost;6;0,8824
EfficientNetB0_Full_Adaboost;7;0,9412
EfficientNetB0_Full_Adaboost;8;0,8235
EfficientNetB0_Full_Adaboost;9;0,8824
EfficientNetB0_Full_Adaboost;10;0,7941
EfficientNetB0_Full_Gaussian;1;0,8286
EfficientNetB0_Full_Gaussian;2;0,8571
EfficientNetB0_Full_Gaussian;3;0,8235
EfficientNetB0_Full_Gaussian;4;0,7353
EfficientNetB0_Full_Gaussian;5;0,7059
EfficientNetB0_Full_Gaussian;6;0,8235
EfficientNetB0_Full_Gaussian;7;0,7059
EfficientNetB0_Full_Gaussian;8;0,8235
EfficientNetB0_Full_Gaussian;9;0,9118
EfficientNetB0_Full_Gaussian;10;0,7941
EfficientNetB1_Full_J48;1;0,8
EfficientNetB1_Full_J48;2;0,8
EfficientNetB1_Full_J48;3;0,7353
EfficientNetB1_Full_J48;4;0,8529
EfficientNetB1_Full_J48;5;0,7353
EfficientNetB1_Full_J48;6;0,6471
EfficientNetB1_Full_J48;7;0,6765
EfficientNetB1_Full_J48;8;0,7941
EfficientNetB1_Full_J48;9;0,7059
EfficientNetB1_Full_J48;10;0,8235
EfficientNetB1_Full_RBF;1;0,8571
EfficientNetB1_Full_RBF;2;0,9429
EfficientNetB1_Full_RBF;3;0,9118
EfficientNetB1_Full_RBF;4;0,7941
EfficientNetB1_Full_RBF;5;0,9412
EfficientNetB1_Full_RBF;6;0,9412
EfficientNetB1_Full_RBF;7;0,8824
EfficientNetB1_Full_RBF;8;0,9118
EfficientNetB1_Full_RBF;9;0,9412
EfficientNetB1_Full_RBF;10;0,8824
EfficientNetB1_Full_LinearSVM;1;0,9143
EfficientNetB1_Full_LinearSVM;2;0,9143
EfficientNetB1_Full_LinearSVM;3;0,9412
EfficientNetB1_Full_LinearSVM;4;0,8529
EfficientNetB1_Full_LinearSVM;5;0,9412
EfficientNetB1_Full_LinearSVM;6;0,9706
EfficientNetB1_Full_LinearSVM;7;0,9412
EfficientNetB1_Full_LinearSVM;8;0,9118
EfficientNetB1_Full_LinearSVM;9;0,9706
EfficientNetB1_Full_LinearSVM;10;0,9118
EfficientNetB1_Full_MLP;1;0,8857
EfficientNetB1_Full_MLP;2;0,9143
EfficientNetB1_Full_MLP;3;0,8824
EfficientNetB1_Full_MLP;4;0,7647
EfficientNetB1_Full_MLP;5;0,9706
EfficientNetB1_Full_MLP;6;0,9412
EfficientNetB1_Full_MLP;7;0,8824
EfficientNetB1_Full_MLP;8;0,9412
EfficientNetB1_Full_MLP;9;0,9412
EfficientNetB1_Full_MLP;10;0,8824
EfficientNetB1_Full_Logistic;1;0,9143
EfficientNetB1_Full_Logistic;2;0,9143
EfficientNetB1_Full_Logistic;3;0,9118
EfficientNetB1_Full_Logistic;4;0,8235
EfficientNetB1_Full_Logistic;5;0,9412
EfficientNetB1_Full_Logistic;6;0,9706
EfficientNetB1_Full_Logistic;7;0,9412
EfficientNetB1_Full_Logistic;8;0,9118
EfficientNetB1_Full_Logistic;9;0,9412
EfficientNetB1_Full_Logistic;10;0,9118
EfficientNetB1_Full_RandomForest;1;0,9143
EfficientNetB1_Full_RandomForest;2;0,9143
EfficientNetB1_Full_RandomForest;3;0,8824
EfficientNetB1_Full_RandomForest;4;0,8235
EfficientNetB1_Full_RandomForest;5;0,8529
EfficientNetB1_Full_RandomForest;6;0,8824
EfficientNetB1_Full_RandomForest;7;0,9412
EfficientNetB1_Full_RandomForest;8;0,9118
EfficientNetB1_Full_RandomForest;9;0,9412
EfficientNetB1_Full_RandomForest;10;0,8824
EfficientNetB1_Full_Adaboost;1;0,8
EfficientNetB1_Full_Adaboost;2;0,9429
EfficientNetB1_Full_Adaboost;3;0,8235
EfficientNetB1_Full_Adaboost;4;0,8824
EfficientNetB1_Full_Adaboost;5;0,9706
EfficientNetB1_Full_Adaboost;6;0,9412
EfficientNetB1_Full_Adaboost;7;0,8824
EfficientNetB1_Full_Adaboost;8;1
EfficientNetB1_Full_Adaboost;9;0,9706
EfficientNetB1_Full_Adaboost;10;0,8529
EfficientNetB1_Full_Gaussian;1;0,8
EfficientNetB1_Full_Gaussian;2;0,8571
EfficientNetB1_Full_Gaussian;3;0,7941
EfficientNetB1_Full_Gaussian;4;0,7353
EfficientNetB1_Full_Gaussian;5;0,7647
EfficientNetB1_Full_Gaussian;6;0,8824
EfficientNetB1_Full_Gaussian;7;0,7647
EfficientNetB1_Full_Gaussian;8;0,9118
EfficientNetB1_Full_Gaussian;9;0,8824
EfficientNetB1_Full_Gaussian;10;0,8235
EfficientNetB2_Full_J48;1;0,6857
EfficientNetB2_Full_J48;2;0,6571
EfficientNetB2_Full_J48;3;0,6471
EfficientNetB2_Full_J48;4;0,7647
EfficientNetB2_Full_J48;5;0,7941
EfficientNetB2_Full_J48;6;0,8529
EfficientNetB2_Full_J48;7;0,6765
EfficientNetB2_Full_J48;8;0,7941
EfficientNetB2_Full_J48;9;0,7647
EfficientNetB2_Full_J48;10;0,7941
EfficientNetB2_Full_RBF;1;0,8857
EfficientNetB2_Full_RBF;2;0,8857
EfficientNetB2_Full_RBF;3;0,8529
EfficientNetB2_Full_RBF;4;0,8235
EfficientNetB2_Full_RBF;5;0,9118
EfficientNetB2_Full_RBF;6;0,9118
EfficientNetB2_Full_RBF;7;0,8529
EfficientNetB2_Full_RBF;8;0,8529
EfficientNetB2_Full_RBF;9;0,9118
EfficientNetB2_Full_RBF;10;0,8824
EfficientNetB2_Full_LinearSVM;1;0,9143
EfficientNetB2_Full_LinearSVM;2;0,9143
EfficientNetB2_Full_LinearSVM;3;0,9706
EfficientNetB2_Full_LinearSVM;4;0,8824
EfficientNetB2_Full_LinearSVM;5;0,9706
EfficientNetB2_Full_LinearSVM;6;0,9706
EfficientNetB2_Full_LinearSVM;7;0,9412
EfficientNetB2_Full_LinearSVM;8;0,9118
EfficientNetB2_Full_LinearSVM;9;0,9412
EfficientNetB2_Full_LinearSVM;10;0,9412
EfficientNetB2_Full_MLP;1;0,8286
EfficientNetB2_Full_MLP;2;0,8857
EfficientNetB2_Full_MLP;3;0,9118
EfficientNetB2_Full_MLP;4;0,7941
EfficientNetB2_Full_MLP;5;0,9412
EfficientNetB2_Full_MLP;6;0,8824
EfficientNetB2_Full_MLP;7;0,9118
EfficientNetB2_Full_MLP;8;0,8824
EfficientNetB2_Full_MLP;9;0,9118
EfficientNetB2_Full_MLP;10;0,8824
EfficientNetB2_Full_Logistic;1;0,9143
EfficientNetB2_Full_Logistic;2;0,9143
EfficientNetB2_Full_Logistic;3;0,9412
EfficientNetB2_Full_Logistic;4;0,8529
EfficientNetB2_Full_Logistic;5;0,9706
EfficientNetB2_Full_Logistic;6;0,9706
EfficientNetB2_Full_Logistic;7;0,9412
EfficientNetB2_Full_Logistic;8;0,9118
EfficientNetB2_Full_Logistic;9;0,9412
EfficientNetB2_Full_Logistic;10;0,9118
EfficientNetB2_Full_RandomForest;1;0,8571
EfficientNetB2_Full_RandomForest;2;0,8571
EfficientNetB2_Full_RandomForest;3;0,8824
EfficientNetB2_Full_RandomForest;4;0,7647
EfficientNetB2_Full_RandomForest;5;0,8529
EfficientNetB2_Full_RandomForest;6;0,8529
EfficientNetB2_Full_RandomForest;7;0,8824
EfficientNetB2_Full_RandomForest;8;0,8824
EfficientNetB2_Full_RandomForest;9;0,9412
EfficientNetB2_Full_RandomForest;10;0,8235
EfficientNetB2_Full_Adaboost;1;0,8286
EfficientNetB2_Full_Adaboost;2;0,8857
EfficientNetB2_Full_Adaboost;3;0,7353
EfficientNetB2_Full_Adaboost;4;0,8529
EfficientNetB2_Full_Adaboost;5;0,8235
EfficientNetB2_Full_Adaboost;6;0,8824
EfficientNetB2_Full_Adaboost;7;0,8235
EfficientNetB2_Full_Adaboost;8;0,8529
EfficientNetB2_Full_Adaboost;9;0,9412
EfficientNetB2_Full_Adaboost;10;0,8529
EfficientNetB2_Full_Gaussian;1;0,8286
EfficientNetB2_Full_Gaussian;2;0,8
EfficientNetB2_Full_Gaussian;3;0,7647
EfficientNetB2_Full_Gaussian;4;0,7059
EfficientNetB2_Full_Gaussian;5;0,7647
EfficientNetB2_Full_Gaussian;6;0,7647
EfficientNetB2_Full_Gaussian;7;0,7941
EfficientNetB2_Full_Gaussian;8;0,8824
EfficientNetB2_Full_Gaussian;9;0,9118
EfficientNetB2_Full_Gaussian;10;0,7353
EfficientNetB3_Full_J48;1;0,7429
EfficientNetB3_Full_J48;2;0,8
EfficientNetB3_Full_J48;3;0,7647
EfficientNetB3_Full_J48;4;0,7941
EfficientNetB3_Full_J48;5;0,7353
EfficientNetB3_Full_J48;6;0,7647
EfficientNetB3_Full_J48;7;0,7941
EfficientNetB3_Full_J48;8;0,8529
EfficientNetB3_Full_J48;9;0,7353
EfficientNetB3_Full_J48;10;0,7647
EfficientNetB3_Full_RBF;1;0,7714
EfficientNetB3_Full_RBF;2;0,9143
EfficientNetB3_Full_RBF;3;0,8529
EfficientNetB3_Full_RBF;4;0,8824
EfficientNetB3_Full_RBF;5;0,9412
EfficientNetB3_Full_RBF;6;0,9118
EfficientNetB3_Full_RBF;7;0,8529
EfficientNetB3_Full_RBF;8;0,9118
EfficientNetB3_Full_RBF;9;0,9706
EfficientNetB3_Full_RBF;10;0,8824
EfficientNetB3_Full_LinearSVM;1;0,9143
EfficientNetB3_Full_LinearSVM;2;0,9429
EfficientNetB3_Full_LinearSVM;3;0,9412
EfficientNetB3_Full_LinearSVM;4;0,8824
EfficientNetB3_Full_LinearSVM;5;0,9412
EfficientNetB3_Full_LinearSVM;6;0,9412
EfficientNetB3_Full_LinearSVM;7;0,9118
EfficientNetB3_Full_LinearSVM;8;0,9412
EfficientNetB3_Full_LinearSVM;9;0,9706
EfficientNetB3_Full_LinearSVM;10;0,9118
EfficientNetB3_Full_MLP;1;0,8
EfficientNetB3_Full_MLP;2;0,9143
EfficientNetB3_Full_MLP;3;0,8824
EfficientNetB3_Full_MLP;4;0,8529
EfficientNetB3_Full_MLP;5;0,9412
EfficientNetB3_Full_MLP;6;0,9118
EfficientNetB3_Full_MLP;7;0,8529
EfficientNetB3_Full_MLP;8;0,9412
EfficientNetB3_Full_MLP;9;0,9412
EfficientNetB3_Full_MLP;10;0,9118
EfficientNetB3_Full_Logistic;1;0,8857
EfficientNetB3_Full_Logistic;2;0,9429
EfficientNetB3_Full_Logistic;3;0,9412
EfficientNetB3_Full_Logistic;4;0,8824
EfficientNetB3_Full_Logistic;5;0,9706
EfficientNetB3_Full_Logistic;6;0,9412
EfficientNetB3_Full_Logistic;7;0,8824
EfficientNetB3_Full_Logistic;8;0,9412
EfficientNetB3_Full_Logistic;9;0,9706
EfficientNetB3_Full_Logistic;10;0,9118
EfficientNetB3_Full_RandomForest;1;0,8286
EfficientNetB3_Full_RandomForest;2;0,9143
EfficientNetB3_Full_RandomForest;3;0,9706
EfficientNetB3_Full_RandomForest;4;0,7647
EfficientNetB3_Full_RandomForest;5;0,9118
EfficientNetB3_Full_RandomForest;6;0,8824
EfficientNetB3_Full_RandomForest;7;0,8529
EfficientNetB3_Full_RandomForest;8;0,8824
EfficientNetB3_Full_RandomForest;9;0,9118
EfficientNetB3_Full_RandomForest;10;0,8529
EfficientNetB3_Full_Adaboost;1;0,8
EfficientNetB3_Full_Adaboost;2;0,8857
EfficientNetB3_Full_Adaboost;3;0,9118
EfficientNetB3_Full_Adaboost;4;0,8529
EfficientNetB3_Full_Adaboost;5;0,9412
EfficientNetB3_Full_Adaboost;6;0,7941
EfficientNetB3_Full_Adaboost;7;0,9118
EfficientNetB3_Full_Adaboost;8;0,8529
EfficientNetB3_Full_Adaboost;9;0,9118
EfficientNetB3_Full_Adaboost;10;0,8824
EfficientNetB3_Full_Gaussian;1;0,7714
EfficientNetB3_Full_Gaussian;2;0,8857
EfficientNetB3_Full_Gaussian;3;0,7941
EfficientNetB3_Full_Gaussian;4;0,7059
EfficientNetB3_Full_Gaussian;5;0,7059
EfficientNetB3_Full_Gaussian;6;0,8529
EfficientNetB3_Full_Gaussian;7;0,7647
EfficientNetB3_Full_Gaussian;8;0,8824
EfficientNetB3_Full_Gaussian;9;0,8824
EfficientNetB3_Full_Gaussian;10;0,7941
EfficientNetB4_Full_J48;1;0,6857
EfficientNetB4_Full_J48;2;0,8857
EfficientNetB4_Full_J48;3;0,8235
EfficientNetB4_Full_J48;4;0,6765
EfficientNetB4_Full_J48;5;0,7941
EfficientNetB4_Full_J48;6;0,8529
EfficientNetB4_Full_J48;7;0,6176
EfficientNetB4_Full_J48;8;0,7059
EfficientNetB4_Full_J48;9;0,8529
EfficientNetB4_Full_J48;10;0,8529
EfficientNetB4_Full_RBF;1;0,7143
EfficientNetB4_Full_RBF;2;0,8857
EfficientNetB4_Full_RBF;3;0,9118
EfficientNetB4_Full_RBF;4;0,7647
EfficientNetB4_Full_RBF;5;0,9412
EfficientNetB4_Full_RBF;6;0,9118
EfficientNetB4_Full_RBF;7;0,8235
EfficientNetB4_Full_RBF;8;0,8824
